Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-03-08 16:30:00,20.2599995,22.404999500000002,21.5,18.1099995,17.799999,41.29499800000001,30.5599995,51.0,13.5,5.166,1.5621449974901402,0.36000029853943577,5.240341923656837,3,8,16
2021-03-08 17:00:00,20.1999995,22.452499500000002,21.5,18.1499995,17.799999,40.6849995,30.21,56.25,12.5,5.13,-0.46833447223433566,-0.16089508658078913,5.23760076476223,3,8,17
2021-03-08 17:30:00,19.429999000000002,22.4225,21.5,17.919999,17.299999,43.439999,30.154999,55.0,12.5,5.172,0.48765579849776586,0.10994996293911657,5.024329460066902,3,8,17
2021-03-08 18:00:00,19.0524995,22.3099995,21.5,17.369999,16.799999,45.0999985,31.1849995,57.0,13.5,5.16,0.7671128763584534,0.14199954303126677,4.808394868066797,3,8,18
2021-03-08 18:30:00,19.484999000000002,22.1849995,21.5,17.339999,15.3,45.134997999999996,31.8199995,58.0,12.5,5.112,4.432762185926016,0.7569553937844373,4.163918339698769,3,8,18
2021-03-08 19:00:00,19.375,22.099999500000003,21.5,17.049999,15.3,45.7950005,32.3600005,64.0,12.5,5.082,2.8165681694723794,0.4799110892760875,4.155340523801489,3,8,19
2021-03-08 19:30:00,19.327499500000002,22.0,21.5,17.04,14.3,45.8199975,32.80500000000001,66.0,13.0,5.064,4.314639851726504,0.6549639865366882,3.7208234646548117,3,8,19
2021-03-08 20:00:00,18.624999000000003,21.4124995,21.5,17.639999500000002,13.8,47.4399985,33.5949995,69.75,7.0,2.538,3.580101811974444,0.5099459483771022,3.4969063262805444,3,8,20
2021-03-08 20:30:00,18.6724995,19.9874995,20.5,18.5599995,13.3,48.304998,35.9749985,78.5,0.0,0.0,2.9302774586149347,0.3987559097930913,3.258583237085096,3,8,20
2021-03-08 21:00:00,18.6899995,19.47,20.5,18.9299995,13.3,47.9850005,37.2600005,73.5,0.0,0.0,4.0518669803721075,0.5529528333884853,3.2716440435148626,3,8,21
2021-03-08 21:30:00,18.705,19.2374995,20.5,19.049999,13.3,47.754997,37.4899995,74.75,0.0,0.0,3.706566701600355,0.5054144156652821,3.2686405906361626,3,8,21
2021-03-08 22:00:00,18.674999,19.234999,20.5,18.9399995,13.3,47.6899985,37.504999,76.0,0.0,0.0,3.3259727180352634,0.4531666645524789,3.2654651673850807,3,8,22
2021-03-08 22:30:00,18.6449995,19.192498999999998,20.5,18.83,12.3,47.954998,37.514999,76.0,0.0,0.0,5.5131634394516205,0.684257035417974,2.8307331843782615,3,8,22
2021-03-08 23:00:00,18.6849995,19.152499,20.5,18.7699995,12.3,47.7249985,37.7199995,72.25,0.0,0.0,6.353119776926922,0.7901675599961525,2.840840810237654,3,8,23
2021-03-08 23:30:00,18.719999,19.102499,20.5,18.729999499999998,11.3,47.5599995,37.8549995,71.0,0.0,0.0,8.665940631329939,0.990090790204549,2.4094655607173943,3,8,23
2021-03-09 00:00:00,18.667499499999998,19.034999,20.5,18.719999,11.3,47.529999,37.91,74.75,0.0,0.0,7.76861604529609,0.8858080695726772,2.3987834443308715,3,9,0
2021-03-09 00:30:00,18.6224995,19.009999999999998,20.5,18.6899995,10.3,47.489998,37.879997,72.25,0.0,0.0,10.163956261265461,1.0723523107784532,1.9699400747704834,3,9,0
2021-03-09 01:00:00,18.597499,18.9874995,20.5,18.6499995,11.3,47.489998,37.8149985,74.75,0.0,0.0,7.614964749285191,0.8682893629028451,2.3987834443308715,3,9,1
2021-03-09 01:30:00,18.575,18.959999,20.5,18.59,11.3,47.489998,37.799999,76.0,0.0,0.0,7.309228357883377,0.8328298823913454,2.395108652775618,3,9,1
2021-03-09 02:00:00,18.5550005,18.9224995,20.5,18.58,10.8,47.48,37.819998,76.0,0.0,0.0,8.280476862650621,0.9033766837645607,2.1767302241725597,3,9,2
2021-03-09 02:30:00,18.522499000000003,18.864999500000003,20.5,18.5699995,11.8,47.48,37.860001,76.0,0.0,0.0,6.154913894613589,0.7271082079428568,2.6129209185769398,3,9,2
2021-03-09 03:00:00,18.484999,18.8474995,20.5,18.539999,12.3,47.494999,37.814999,76.0,0.0,0.0,5.038971425715143,0.6254034887923954,2.8307331843782615,3,9,3
2021-03-09 03:30:00,18.4624995,18.822499,20.5,18.5,11.8,47.509998,37.814999,76.0,0.0,0.0,6.045143457476758,0.7142455404128991,2.6129209185769398,3,9,3
2021-03-09 04:00:00,18.440001,18.7924995,20.5,18.4699995,11.3,47.484999,37.8400005,76.0,0.0,0.0,7.038091999220391,0.8019359972038942,2.395108652775618,3,9,4
2021-03-09 04:30:00,18.41,18.745,20.5,18.45,11.3,47.48,37.860001,76.0,0.0,0.0,6.976697282584144,0.7949405454089769,2.395108652775618,3,9,4
2021-03-09 05:00:00,18.375,18.7374995,20.5,18.45,12.3,47.4699995,37.8549995,76.0,0.0,0.0,4.811616373181483,0.5971856976925085,2.8307331843782615,3,9,5
2021-03-09 05:30:00,18.342499500000002,18.7124995,20.5,18.440001,11.3,47.4699995,37.879997,76.0,0.0,0.0,6.839168241260882,0.779270177799363,2.395108652775618,3,9,5
2021-03-09 06:00:00,20.144999499999997,19.67,20.5,17.97,11.8,44.375,36.0249975,79.75,4.5,2.484,7.468814102227455,0.8929237547807153,2.601688610835259,3,9,6
2021-03-09 06:30:00,23.2474995,20.807499,20.5,17.619999999999997,11.2,39.3149985,33.799999,81.0,12.0,5.045999999999999,12.823439012639398,1.4449645232876869,2.335633828335112,3,9,6
